age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
0.5947228212648071,-0.18996517377294186,0.29239268152666165,-1.128957914199011,-1.8204428040245895,-2.079220737527177,-2.0720910072361374,-2.4168169179411185,-2.546242502403995,-2.1176461104149555,-2.268843149116169,-1.827027705414488,-1.7579665901260035,-1.7281440120513007,-2.6683610715226207,-1.429206813752463,-1.9867477213289966,-0.9061647020318337,-1.704037119157887,-1.186273180940875,-1.60290482105357,-1.6329760822227648,2.3692374501847624,2.3681484718879418,2.658550439141467,2.514186573423185,2.32341696799094,-0.601369012755268,2.4733733558111712,-2.4122770064659957,-1.6270511724241126,0.7231722887725114,-0.6575126098211281,-0.5561734840317023,1000.0,6.90875477931522
0.8059466915299799,-0.4816430857049347,-0.41449173700186814,-0.9836153588609122,-1.9847324128442674,0.24689058614126858,-1.0584949840431104,-0.5658353385567837,-0.5440419098315846,-0.36627631518104653,0.44354779115621534,0.04067111211106924,-0.5954504405196129,-0.666305223832208,0.15182462339658412,0.28769043231546454,0.15287636403850813,0.23813603147223908,-0.379060348965874,-0.27975220986505434,0.2794806203723071,0.24491722413585895,-0.5361404388647175,-0.18942210366679127,-0.42603557290635774,-0.5415895308257318,-0.3069312268381851,-0.9643909837838465,-0.40511823656307094,-0.16937291029332385,0.26390272384955576,-0.03252480571704903,-0.6625455053627948,-0.4237946530109386,2000.0,7.601402334583733
0.5947228212648071,1.2684243858870223,0.7165233326437795,-0.547587692846616,-1.3275739775655557,-2.1346043404716637,-2.0720910072361374,-2.4168169179411185,-2.408159702916243,-1.8916629110299352,-2.5347638295350303,-1.8819600235770042,-1.699840782645684,-2.1263335576334605,-2.6683610715226207,-2.881966021963786,-2.2542007319999344,-2.7235835140677143,-1.151963464911215,-2.5809208287498304,-1.6970240931248637,-1.7292783030616685,2.711046613602348,2.546583628321993,2.477104203138654,2.9255410489951545,2.547276388827462,-0.7828799982695572,2.673923999542164,-2.42110733755329,-1.7227956735012604,-0.44175051278370264,-1.2188212735631108,-0.9100322823372051,500.0,6.2166061010848646
0.3834989509996342,-0.9191599536029239,-0.69724550441328,-0.6929302481847148,-1.4918635863852336,0.5238086008637026,-1.0584949840431104,-0.5079921642010232,-1.3725387067580994,-0.9312343136435979,-0.08829356968150709,-0.23399047870151268,0.5670657090867777,-0.7326701480959013,0.03181672148512859,0.28769043231546454,0.3534661220417117,0.17082422361905833,-0.4894750798152084,0.8359659083821097,0.5147788005505417,0.678277217910926,-0.5361404388647175,-0.6057708020129106,-0.1841072582359401,-0.42405968066231187,-0.4188609372564457,-0.7828799982695572,-0.440509526633246,-0.4696041672613196,0.5990084776195729,0.06383254403905092,-1.0860943362593523,-0.5307160165277093,1000.0,6.90875477931522
1.2283944320603257,-0.9191599536029239,-0.69724550441328,0.4698101945200751,-0.34183632464748814,1.4099462479754914,0.8673374600236405,0.12828275371234185,0.7677446853020637,1.0461186809753318,0.603100199407532,1.1942497935239134,0.9739463614490145,0.926452958496431,0.5718522800866784,0.8820010174928241,0.6877823853803843,1.0458777257104082,0.39384276697946696,0.8359659083821097,0.8441962528000702,0.8708816595887335,-0.4791722449617865,-0.6057708020129106,-0.36555349423875333,-0.1302350552537622,-0.027106950792533432,-0.9643909837838465,-0.3225385597326623,1.0138914554040699,0.8623058555817292,0.06383254403905092,-0.23114408895714703,-1.1315122496219443,6000.0,8.699681400989514
-0.8838442705914028,-1.3566768215009133,-0.13173796959045622,-1.128957914199011,-0.34183632464748814,-0.6392470609705202,0.9686970623429432,0.7067144972699465,-0.2678763108560797,0.8766312814365664,0.12444297465358188,0.09560343027358563,-0.07231817319673714,-1.329954466469141,-0.328206984249238,-0.7688617191109524,-0.7832091733097751,-0.5696056627659299,-1.151963464911215,0.6267687612107665,-1.3676066408753353,-1.4885227509644092,-0.4791722449617865,-0.6057708020129106,-0.36555349423875333,-0.18899998033547213,-0.4188609372564457,1.032229856873335,-0.41691533325312935,0.1573493399365535,-1.4355621702698171,1.6291771851375059,1.0546808094398867,-0.5027128022733169,3000.0,8.006700845440367
-0.2501726597958843,-0.4816430857049347,0.1510157978209557,0.3244676391819764,0.4796117194509014,0.9114938214751102,1.0193768635025946,0.8224008459814675,0.42253768658268254,0.42466488266652536,0.815836743742621,0.09560343027358563,-0.3629472105983348,0.0637089430684182,0.6918601819981339,0.815966508028673,1.2226884067222605,0.5746950707381429,-0.379060348965874,0.8359659083821097,-1.2734873688040413,-0.8144072050920826,-0.42220405105885556,-0.30837887462282537,-0.00266102223312688,-0.306529830498892,-0.5307906476747063,0.12467492930188888,-0.3225385597326623,0.6959995362614866,-1.052584165961226,0.8839173794632388,0.21622094506322673,0.7676148261759345,5000.0,8.517393171418904
-1.5175158813869214,-0.9191599536029239,-1.4041299229418098,-0.547587692846616,1.3010597635492909,0.08073977730780818,0.7152980565446865,-0.2187762924222209,-0.1988349111122035,0.8766312814365664,0.44354779115621534,0.5350619755737167,-0.24669559563769575,-0.5999402995685147,0.03181672148512859,1.2121735648135794,0.9552353960513223,1.1131895335635889,0.06259857443146372,-0.6981465042077408,-0.944069916554513,-1.055162757189342,-0.5361404388647175,-0.07046533271075717,-0.06314310090073129,-0.07147013017205225,-0.3069312268381851,2.12129576995907,-0.21636468952213705,0.4134289414680788,-1.004711915422652,-1.1213329333181863,0.6624820702200707,0.6734221964111603,1000.0,6.90875477931522
1.6508421725906712,-0.18996517377294186,0.5751464489380735,-0.547587692846616,-1.4918635863852336,0.19150698319678178,0.20850004494817306,0.7067144972699465,0.560620486070435,0.5376564823590356,0.23081124682112636,0.7547912482237823,0.8576947464883754,0.7937231099690444,0.39184042721949514,-1.1650687758958587,-1.9867477213289966,-0.43498204705956844,0.28342803613013257,-0.1402874450841588,0.5618384365861886,0.678277217910926,-0.13736308154420068,-0.5462924165348936,-0.3050714155711489,-0.4828246057440218,-0.13903666121079408,-0.9643909837838465,-0.3225385597326623,0.4399199347299609,0.6229446028888599,1.171267260921467,1.0546808094398867,-0.5027128022733169,2000.0,7.601402334583733
-1.0950681408565757,-1.9400326453648988,-0.9799992718246919,-0.6929302481847148,-0.013257107008132343,0.35765779203024217,-0.14625856316938632,-0.5658353385567837,0.35349628683880635,0.42466488266652536,0.6562843354913043,0.48012965741120034,0.3345624791654996,0.5946283371779645,0.45184437817522294,0.2216559228513135,0.28660286937397716,0.8439423021508659,-0.379060348965874,0.6965011436012143,0.04418244019407245,-0.14029165921975617,-0.42220405105885556,-0.30837887462282537,-0.2445893369035445,-0.07147013017205225,-0.5867555028838367,0.8507188713590458,-0.33433565642272073,0.3957682792934909,-0.04726690465117449,0.9609369678719609,0.6624820702200707,0.6734221964111603,2000.0,7.601402334583733
-1.3062920111217484,1.4142633418530188,0.7165233326437795,0.17912508384387765,1.7939285900083246,-0.7500142668594938,-1.311893989841367,0.8802440203372278,-0.33691771059995596,-0.25328471548853626,-0.3010301140165961,-0.563584387676611,-0.5373246330392933,-0.33448060251374157,-0.328206984249238,0.2216559228513135,0.28660286937397716,-0.2330466235000262,0.17301330528079814,-0.4889493570363976,1.2677329771208925,1.3042416533638006,-0.36523585715592455,-0.30837887462282537,-0.1236251795683357,-0.24776490541718207,-0.5867555028838367,1.758273798930492,-0.33433565642272073,-0.619719795745317,1.2931561104288942,-0.6097570233391705,-0.6575126098211281,-0.5561734840317023,10000.0,9.210440366976517
-1.0950681408565757,0.10171273815905098,0.4337695652323676,-0.6929302481847148,0.15103250181154557,-0.2515618403591126,0.9180172611832919,-0.10308994371069999,-0.4059591103438322,0.1421858834352497,0.49673192723998755,0.09560343027358563,-0.4210730180786543,-0.666305223832208,0.03181672148512859,1.0140700364211261,1.0889619013867915,-0.3676702392063877,-0.7103045415138772,1.114895437943901,-1.6970240931248637,-1.6329760822227648,-0.19433127544713164,-0.5462924165348936,-0.1841072582359401,-0.3652947555806019,-0.642720358092967,1.032229856873335,-0.3933211398730126,0.19267066428572932,-1.6749234229626864,0.5652487075363405,0.915835867359456,-0.9711302043467884,2000.0,7.601402334583733
1.0171705617951528,0.9767464739550294,0.29239268152666165,-0.25690258217041856,-1.1632843687458778,-0.08541103152565223,-1.3625737910010185,1.0537735434045092,-0.060752111624451044,-0.9312343136435979,-0.40739838618414054,-1.0579752511392584,-1.0023310928818496,-0.002655981195275092,-0.08819118042632693,-0.1085166244694418,-0.047713393964695414,0.03620060791269682,-0.4894750798152084,-1.186273180940875,0.6559577086574825,0.678277217910926,-0.13736308154420068,-0.30837887462282537,-0.1236251795683357,-0.012705205090342323,-0.4188609372564457,-0.9643909837838465,-0.20456759283207862,-0.6550411200944932,0.6708168534274337,-0.7138149374398892,-1.0860943362593523,-0.5307160165277093,2000.0,7.601402334583733
0.8059466915299799,-0.3358041297389383,0.1510157978209557,0.4698101945200751,-0.34183632464748814,0.5238086008637026,0.3098596472674757,1.0537735434045092,0.6987032855581875,0.1421858834352497,0.44354779115621534,0.48012965741120034,-0.24669559563769575,0.8600880342327377,0.5718522800866784,-0.8348962285751034,-0.5157561626388371,0.23813603147223908,0.7250869595274703,0.4175716140394232,0.8441962528000702,0.8708816595887335,-0.25129946935006264,-0.3678572601008424,-0.5469997302415666,-0.306529830498892,-0.5867555028838367,-0.9643909837838465,-0.41691533325312935,0.48407159016643087,0.8623058555817292,0.6899088484536622,0.21622094506322673,0.7676148261759345,4000.0,8.294299608857235
1.0171705617951528,1.7059412537850116,1.8475384022894272,0.9058378605343713,0.3153221106312235,-1.6361519139712826,-1.41325359216067,-2.127601046162316,-1.4415801065019755,-1.6656797116449147,-1.9497383326135356,-1.003042932976742,-1.9904698200472817,-1.2635895422054477,-1.6482939052752488,-1.1650687758958587,-1.786157963325793,-2.185089051242268,0.6146722286781359,-2.1625265344071436,-1.555845185017923,-1.584824971803313,3.109823970922865,3.2008458685801804,3.081924989814698,3.2193656744037042,3.330784361755286,-0.7828799982695572,3.228387543974907,-1.6793595262205954,-1.5791789218855388,0.6210820855149187,-0.23114408895714703,1.2920386567581905,5000.0,8.517393171418904
2.2845137833861897,0.5392296060570403,0.4337695652323676,0.6151527498581739,-0.17754671582781026,-2.079220737527177,-1.6666525979589266,-2.069757871806556,-2.408159702916243,-1.7221755114911699,-2.268843149116169,-1.991824659902037,-1.6417149751653646,-1.9936037091060739,-2.7283650224783482,-1.561275832680765,-0.5826194153065716,-0.43498204705956844,0.6146722286781359,-0.9073436513790841,-1.555845185017923,-1.4885227509644092,2.995887583117003,3.0818890976241464,3.0214429111470937,3.278130599485414,2.939030375291374,-0.9643909837838465,3.0986194803842646,-2.297482702331174,-1.5313066713469647,0.01535243685716054,0.6163952986111522,-0.6096341657900876,4000.0,8.294299608857235
-0.2501726597958843,0.5392296060570403,0.009638914115249737,-0.8382728035228135,-0.8347051511065219,0.19150698319678178,0.6139384542253837,-0.5658353385567837,0.21541348735105387,0.19868168328150485,0.2839953829048986,0.5350619755737167,0.5089399016064582,0.32916864012319136,0.21182857435231187,0.4197594512437667,0.4871926273771807,0.44007145503178136,-0.15823088726720513,-0.07055506269371105,0.2794806203723071,0.29306833455531084,-0.3082676632529936,-0.6057708020129106,-0.1236251795683357,-0.4828246057440218,-0.13903666121079408,0.12467492930188888,-0.33433565642272073,0.3604469549443151,0.28783884911884267,-0.6209489699051256,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
0.8059466915299799,-0.3358041297389383,-0.41449173700186814,0.3244676391819764,-0.5061259334671661,1.243795439142031,0.5632586530657324,0.3596554511353837,1.0439102842775687,1.4980850797453729,0.603100199407532,1.5238437024990117,1.5552044362522097,1.2582775798148975,0.7518641329538617,0.3537249417796156,-0.24830315196789898,0.9112541100040467,0.8355016903768047,0.34783923164897546,0.7500769807287764,0.4375216658136665,-0.13736308154420068,-0.5462924165348936,-0.5469997302415666,-0.24776490541718207,-0.3628960820473154,-0.9643909837838465,-0.36972694649289584,1.1198554284515982,0.5990084776195729,-0.2163223614103328,0.08166862640192658,-1.2206133858859198,7000.0,8.853808274977197
-0.8838442705914028,-0.04412621780694544,-0.838622388118986,-0.9836153588609122,-0.670415542286844,0.08073977730780818,-1.1091747852027618,-0.2187762924222209,-0.4059591103438322,-0.8747385137973428,0.07125883856980963,-0.6185167058391274,-0.5373246330392933,-0.33448060251374157,-0.6882306899836045,0.8820010174928241,0.21973961670624267,-0.031111199940483936,-0.7103045415138772,0.27810684925852774,0.5618384365861886,0.5819749970720222,-0.3082676632529936,-0.3678572601008424,-0.48651765157396215,-0.3652947555806019,-0.47482579246557605,0.4876969003304673,-0.40511823656307094,-0.5579074781342591,0.575072352350286,-1.2395564545783255,-0.23114408895714703,1.2920386567581905,1000.0,6.90875477931522
2.073289913121017,1.1225854299210258,1.4234077511723093,2.21392085857726,1.6296389811886467,1.243795439142031,1.98229308553597,1.5743621126063534,1.1129516840214448,1.950051478515414,1.0817574241614822,1.6337083388240443,1.6133302437325292,1.0591828070238176,1.171891789643956,0.4197594512437667,0.08601311137077362,0.17082422361905833,1.8292342680208145,-0.21001982747460657,-0.33229464809110293,-1.103313867608794,-0.36523585715592455,-0.07046533271075717,-0.1236251795683357,-0.306529830498892,-0.3069312268381851,-0.9643909837838465,-0.2399588829022538,1.6055236382527667,-0.7174784121912088,0.7450181887752417,0.21622094506322673,0.7676148261759345,50000.0,10.819798284210286
-0.2501726597958843,-0.6274820416709311,0.1510157978209557,-0.11156002683231983,-0.17754671582781026,-0.3623290462480862,0.2591798461078244,-0.5658353385567837,0.6296618858143113,-0.5357637147198119,-0.03510943359773485,-0.563584387676611,0.7414431315277363,0.5946283371779645,0.39184042721949514,-0.2405856433977439,-0.24830315196789898,-0.3676702392063877,-0.379060348965874,0.34783923164897546,0.7030173446931294,0.4856727762331184,-0.42220405105885556,-0.6057708020129106,-0.6074818089091709,-0.42405968066231187,-0.47482579246557605,-0.05683605621240035,-0.5112921067735963,-0.05457860615850225,0.5990084776195729,1.0812234709133663,-1.2154318528884165,-0.9176695225884031,500.0,6.2166061010848646
0.5947228212648071,1.2684243858870223,0.9992771000551914,1.4872080818867663,1.136770154729613,-1.9684535316382035,-1.6666525979589266,-2.0119146974507953,-2.201035503684614,-1.4396965122598941,-1.9497383326135356,-1.6072984327644224,-1.5835891676850449,-1.9272387848423806,-2.0683215619653432,-1.0329997569675566,-1.1175254366484477,-2.2524008590954487,0.5042574978288014,-1.1165407985504274,-1.6970240931248637,-1.3922205301255053,3.39466494043752,3.6766729524043167,3.081924989814698,3.513190299812254,3.3867492169644167,-0.601369012755268,3.452532381086016,-1.997251445363179,-1.5552427966162516,-0.03958217212923893,-1.1879165358512467,-0.6656405942988722,1000.0,6.90875477931522
1.2283944320603257,-0.9191599536029239,-0.838622388118986,0.3244676391819764,-0.5061259334671661,0.41304139497472897,0.9686970623429432,0.5331849742026651,-0.47500051008770844,2.006547278361669,0.603100199407532,0.150535748436102,0.2183108642048605,-1.3963193907328342,0.6318562310424062,1.1461390553494284,1.155825154054526,1.4497485728294925,0.6146722286781359,1.6030221146770351,-0.6617121003406314,-0.5255005425753713,-0.3082676632529936,-0.30837887462282537,-0.1841072582359401,-0.5415895308257318,-0.5867555028838367,-0.9643909837838465,-0.3933211398730126,0.7048298673487804,-0.5977977858447742,-0.17320055143239652,0.6624820702200707,0.6734221964111603,6000.0,8.699681400989514
1.0171705617951528,1.2684243858870223,0.7165233326437795,1.3418655265486676,0.6439013282705793,-1.5807683110267958,-1.6159727967992752,-2.243287394873837,-2.408159702916243,-1.4961923121061493,-2.268843149116169,-1.4425014782768733,-1.351085937763767,-2.0599686333697673,-2.548353169611165,-0.5047236812543481,-0.8500724259775096,-0.09842300779366468,1.4979900754728113,-0.4192169746459498,-1.649964457089217,-1.584824971803313,3.565569522146313,3.1413674831021634,3.081924989814698,3.2193656744037042,3.330784361755286,-0.9643909837838465,3.310967220805316,-2.0590637629742368,-1.6270511724241126,-0.44175051278370264,-0.05909709550965659,-1.195155918381927,600.0,6.398594934535208
-1.3062920111217484,-1.3566768215009133,-0.69724550441328,-0.8382728035228135,0.8081909370902572,0.24689058614126858,0.3098596472674757,-0.16093311806646046,0.07733068786330141,0.5941522822052908,0.7094684715750765,0.6449266118987494,0.6251915165670973,0.2628037158594981,0.6318562310424062,-0.042482115005290734,-0.047713393964695414,-0.3676702392063877,0.17301330528079814,-0.21001982747460657,-0.3793542841267499,-0.0439894383808524,-0.5361404388647175,-0.18942210366679127,-0.1236251795683357,-0.4828246057440218,-0.47482579246557605,1.939784784444781,-0.36972694649289584,0.510562583428313,-0.21481978153618309,0.6476819784294104,-0.5134776166658492,-1.1442409833739409,4000.0,8.294299608857235
1.2283944320603257,0.10171273815905098,0.1510157978209557,0.7604953051962726,-0.013257107008132343,0.19150698319678178,-0.7544161770852024,1.2273030664717905,-0.060752111624451044,0.8766312814365664,-0.19466184184905158,0.04067111211106924,0.3345624791654996,0.0637089430684182,-0.20819908233778245,-0.042482115005290734,0.28660286937397716,0.23813603147223908,-0.15823088726720513,0.7662335259916621,1.0794944329783047,1.2560905429443487,-0.42220405105885556,-0.30837887462282537,-0.06314310090073129,-0.4828246057440218,-0.08307180600166375,-0.9643909837838465,-0.2753501729724289,-0.02808761289662017,1.1734754840824595,0.12694786531842966,0.4481063786796984,-1.0805973146139582,800.0,6.68586094706836
2.073289913121017,-1.2108378655349168,-1.1213761555303978,2.795291079929655,2.2867974164673583,1.8530150715313858,1.3234556704605025,0.07043957935658139,2.1485726801795884,2.23253047774669,1.6135987849992046,1.9083699296366263,2.020210896094766,1.9882917467155237,1.8919392011126892,0.3537249417796156,-0.5157561626388371,1.3824367649763118,2.6021373839661552,1.7424868794579307,0.23242098433666014,-0.8144072050920826,-0.5931086327676485,-0.07046533271075717,-0.5469997302415666,-0.6003544559074417,-0.2509663716290547,-0.9643909837838465,-0.41691533325312935,2.002888537180996,-0.2866281573440439,-0.27794844547180225,1.114197451687491,0.9814575532094758,44000.0,10.691967639914864
-0.03894878953071145,0.2475516941250474,0.1510157978209557,-1.128957914199011,-1.1632843687458778,-0.8053978698039806,-0.8050959782448538,0.3596554511353837,-0.060752111624451044,-0.8182427139510876,-1.2583445635244965,-0.6185167058391274,-1.060456900362169,-0.5335753753048215,-1.1082583466736988,-1.0329997569675566,-0.24830315196789898,-1.9831536276827257,-0.7103045415138772,-0.34948459225550205,0.46771916451489476,0.24491722413585895,-0.5931086327676485,-0.4868140310568765,-0.5469997302415666,-0.6003544559074417,-0.47482579246557605,0.12467492930188888,-0.5466833968437714,-0.8757993972768428,0.3596472249267035,-0.05458137358277598,-1.2154318528884165,-0.9176695225884031,500.0,6.2166061010848646
1.8620660428558442,1.2684243858870223,0.7165233326437795,2.0685783032391614,1.4653493723689688,-0.8607814727484674,-1.7680122002782293,-1.8383851743835138,-1.3725387067580994,-1.6656797116449147,-2.1092907408648522,-0.8382459784891929,-1.2929601302834473,-1.329954466469141,-2.0683215619653432,-0.9009307380392545,-0.8500724259775096,-0.031111199940483936,1.3875753446234769,-1.1165407985504274,-1.555845185017923,-1.3922205301255053,3.6795059099521747,3.736151337882334,3.686745776490742,3.571955224893964,3.666573493010068,-0.9643909837838465,3.7120685082673,-1.6705291951333014,-1.483434420808391,-0.44175051278370264,1.114197451687491,0.9814575532094758,48000.0,10.778977123006351
0.5947228212648071,0.8309075179890331,-0.41449173700186814,-0.11156002683231983,-0.9989947599261998,-0.417712649192573,0.9180172611832919,0.7067144972699465,0.42253768658268254,1.102614480821587,0.44354779115621534,0.04067111211106924,0.27643667168518005,0.461898488650578,0.39184042721949514,-0.042482115005290734,0.15287636403850813,0.44007145503178136,0.39384276697946696,-0.1402874450841588,-0.7558313724119252,-1.0070116467698902,-0.36523585715592455,-0.30837887462282537,-0.06314310090073129,-0.306529830498892,-0.5867555028838367,-0.9643909837838465,-0.33433565642272073,0.4575805969045488,-0.8850312890762174,-1.5821609522957494,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
0.5947228212648071,-1.5025157774669096,-1.8282605740589277,0.4698101945200751,-0.34183632464748814,1.1330282332530575,0.9686970623429432,-0.5658353385567837,0.7677446853020637,1.1591102806678422,0.7094684715750765,1.5238437024990117,1.903959281134127,0.9928178827601243,0.931875985821045,0.4197594512437667,-0.18143989930016446,0.9112541100040467,0.39384276697946696,1.5332897322865873,-0.0028771958415744732,0.19676611371640707,-0.19433127544713164,-0.18942210366679127,-0.1236251795683357,-0.3652947555806019,-0.47482579246557605,-0.9643909837838465,-0.2753501729724289,1.128685759538892,0.09634984696454715,-1.1368562867543794,-0.23114408895714703,2.20596174015154,7000.0,8.853808274977197
-0.6726204003262299,0.10171273815905098,0.4337695652323676,-0.4022451375085173,0.15103250181154557,0.5238086008637026,1.0700566646622458,0.9380871946929883,0.21541348735105387,0.9896228811290767,0.603100199407532,0.5350619755737167,0.2183108642048605,-0.002655981195275092,0.5718522800866784,0.2216559228513135,0.3534661220417117,-0.30035843135320694,-1.5936223883085525,-0.07055506269371105,-0.8028910084475722,-0.9588605363504383,-0.13736308154420068,-0.18942210366679127,-0.48651765157396215,-0.6003544559074417,-0.4188609372564457,0.6692078858447565,-0.36972694649289584,0.7224905295233682,-0.8850312890762174,0.5652487075363405,-0.2748385634834939,-1.2231591326363191,2000.0,7.601402334583733
-0.6726204003262299,-0.04412621780694544,-0.41449173700186814,-1.4196430248752085,-1.4918635863852336,0.5238086008637026,0.4112192495867784,-0.5658353385567837,-0.12979351136832729,0.3681690828202702,0.2839953829048986,0.150535748436102,-0.47919882555897386,-0.06902090545896838,-0.4482148861606935,0.023552394458860322,0.28660286937397716,0.6420068785913235,-2.0352813117058903,0.4175716140394232,-0.4264139201623968,-0.3328961008975637,-0.3082676632529936,-0.2489004891448083,-0.48651765157396215,-0.6591193809891517,-0.2509663716290547,0.12467492930188888,-0.3933211398730126,0.2015009953730235,-0.38237265842119167,-0.5748204683007629,-0.11219801941320308,-1.2078846521339235,700.0,6.55250788703459
1.2283944320603257,1.7059412537850116,0.4337695652323676,0.6151527498581739,-0.17754671582781026,-2.079220737527177,-1.7173323991185778,-2.243287394873837,-2.201035503684614,-1.7221755114911699,-1.9497383326135356,-1.6622307509269387,-1.467337552724406,-1.6617790877876073,-2.308337365788254,-1.627310342144916,-1.3849784473193858,-0.09842300779366468,0.8355016903768047,-1.6743998576740093,-1.7440837291605107,-1.6811271926422167,3.166792164825796,2.9629323266681125,2.7190325178090715,3.0430708991585744,3.1628897961278954,-0.9643909837838465,3.051431093624031,-2.1120457494980007,-1.7227956735012604,-1.3277322581756668,0.2035009471207236,-1.179881437879531,5000.0,8.517393171418904
-0.8838442705914028,-1.0649989095689203,-1.4041299229418098,-1.128957914199011,-0.17754671582781026,0.24689058614126858,0.2591798461078244,-0.3923058154895023,0.4915790863265588,0.3116732829740151,0.2839953829048986,0.2054680665986184,0.45081409412613865,0.5946283371779645,0.09182067244085636,0.08958690392301139,0.15287636403850813,-0.16573481564684545,-0.931134003212546,0.4175716140394232,-0.09699646791286833,0.14861500329695518,-0.3082676632529936,-0.1299437181887742,-0.42603557290635774,-0.306529830498892,-0.5307906476747063,1.2137408423876241,-0.3461327531127791,0.28980430624596304,0.024541471156686333,-0.9437303513796942,0.15539718765978683,-0.9533099770939932,3000.0,8.006700845440367
-0.46139653006105713,0.10171273815905098,0.4337695652323676,-2.0010132462276036,-1.6561531952049116,-2.1346043404716637,-1.8693718025975319,-2.3011305692295974,-2.408159702916243,-2.0611503105687006,-2.481579693451258,-1.9368923417395207,-1.699840782645684,-2.0599686333697673,-2.548353169611165,-2.683862493571333,-2.1204742266644656,-1.646594588416822,-1.704037119157887,-1.0468084161599795,-1.6970240931248637,-1.7292783030616685,2.2553010623789005,1.8923213880638052,1.9932475737978188,1.9265373226060856,2.1555224023635495,0.6692078858447565,2.072272068349187,-2.394616344291408,-1.7227956735012604,0.5652487075363405,-1.2651210939125084,-0.7598332240636464,500.0,6.2166061010848646
-0.03894878953071145,-0.04412621780694544,0.8579002163494854,0.9058378605343713,0.6439013282705793,1.0222610273640838,1.2727758693008513,0.5910281485584256,0.9748688845336924,1.4980850797453729,0.9222050159101655,1.1942497935239134,1.264575398850612,1.0591828070238176,0.9918799367767728,0.28769043231546454,0.6877823853803843,0.3727596471786006,1.1667458829248079,0.6267687612107665,0.8441962528000702,0.678277217910926,-0.19433127544713164,-0.42733564557885945,-0.1236251795683357,-0.6591193809891517,-0.5307906476747063,-0.4198580272409788,-0.3933211398730126,1.2346497325864194,0.7665613545045815,1.4193874905319224,-0.23114408895714703,-1.0933260483659548,12000.0,9.392745258631441
-0.6726204003262299,-1.2108378655349168,-0.9799992718246919,-0.8382728035228135,-0.34183632464748814,0.19150698319678178,0.10714044262887037,0.12828275371234185,0.35349628683880635,0.3116732829740151,0.17762711073735413,0.2604003847611348,0.6833173240474167,0.6609932614416578,0.15182462339658412,0.6178629796362198,0.6877823853803843,0.03620060791269682,-0.4894750798152084,0.9754306731630052,-0.0028771958415744732,0.29306833455531084,-0.0803948876412697,-0.30837887462282537,-0.2445893369035445,-0.5415895308257318,-0.5867555028838367,0.6692078858447565,-0.3579298498028375,0.2368223197221993,0.14422209750312104,-0.03540313661373657,1.0546808094398867,-0.5027128022733169,2000.0,7.601402334583733
-0.46139653006105713,0.6850685620230367,0.009638914115249737,0.6151527498581739,0.8081909370902572,-0.8607814727484674,-0.9571353817238077,0.9959303690487488,0.6296618858143113,-0.42277211502730166,0.12444297465358188,-0.6734490240016437,-0.7698278629605715,0.6609932614416578,0.39184042721949514,0.15562141338716243,-0.18143989930016446,0.17082422361905833,0.5042574978288014,-0.6981465042077408,0.9853751609070109,1.063486101266541,-0.19433127544713164,-0.2489004891448083,-0.1841072582359401,-0.1302350552537622,-0.5867555028838367,0.12467492930188888,-0.2753501729724289,-0.3194885387773217,1.0298587324667379,-0.791537926655045,1.3345745815702792,-1.1162377691195486,3000.0,8.006700845440367
-0.6726204003262299,-0.9191599536029239,0.1510157978209557,0.4698101945200751,0.9724805459099352,1.0776446303085705,-0.247618165488689,0.5331849742026651,0.2844548870949301,-0.5922595145660671,0.2839953829048986,0.2604003847611348,0.043933441763901925,0.5946283371779645,0.3318364762637674,0.815966508028673,0.6877823853803843,0.5746950707381429,0.28342803613013257,0.1386420844776322,0.7971366167644233,0.8708816595887335,-0.36523585715592455,-0.1299437181887742,-0.1841072582359401,-0.6003544559074417,-0.5307906476747063,0.4876969003304673,-0.36972694649289584,0.21033132646031721,0.8383697303124423,1.486031116867733,-0.23114408895714703,2.20596174015154,11000.0,9.305741456739435
-1.0950681408565757,-1.0649989095689203,-0.9799992718246919,-0.6929302481847148,0.8081909370902572,0.19150698319678178,-1.1598545863624132,-0.10308994371069999,-0.8202075088070896,-0.7617469141048325,-0.03510943359773485,0.09560343027358563,-0.711702055480252,-0.666305223832208,-0.328206984249238,0.3537249417796156,0.3534661220417117,1.0458777257104082,0.28342803613013257,1.1846278203343485,0.6088980726218356,0.678277217910926,-0.36523585715592455,-0.07046533271075717,-0.06314310090073129,-0.24776490541718207,-0.08307180600166375,1.758273798930492,-0.1691763027619035,-0.4342828429121433,0.6468807281581468,-0.22443402272203675,-0.23114408895714703,1.2920386567581905,1000.0,6.90875477931522
